ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_176118,9.96577036135549,0.442695926881473,1.80086796027627,3.31122913087788,26.4415866196144,59.7549732770508,34.8663592272487,11.4631744315685,21.3135393010813,11.577154889769,1.44421205915304,10.3871410524175,12.1822575728529,29.1754190019786,1.59660094736402,2.18419990926136,16.2639603803446,11.9508363490376,11.8836162673077,2.21185663570145,2.56976871438252,19.728394136327,48.6568267809103,29.9436413363906,8.8632765885563,2.9650332542924,10.860986899491,2.60909119696017,34.4859124163006,2.47220897692971,105.574375039724,2.64873802647018,10.2250159010324,2.42144629320936,98.1103237748694,72.1945351781226,113.48742070681,50.2779271846519,48.6568267809103,24.4113239392018,66.7480289723833,77.6747198630385,54.0609764299802,64.655710412787,66.7480289723833,84.7641471980217,44.6448824446864,66.7480289723833,126.493446734104,45.3690621184976,107.835395737534,58.6739841097512,74.9854773046706,98.1103237748694,50.2779271846519,98.1103237748694,98.1103237748694,81.2634931108326,57.612228554398,69.5740989796182,66.7480289723833,69.5740989796182,43.2955778483098,43.2955778483098,57.612228554398,42.0202113950139,74.9854773046706,62.1744635975113,88.5901605128375,81.2634931108326,98.1103237748694,43.2955778483098,113.48742070681,202.359835201976,126.493446734104,142.176560783198,107.835395737534,107.835395737534,59.7549732770508,21.4532904720159,90.970947212472,93.4150014101969,84.7641471980217,47.6356403387746,20.7610612445539,25.1792947848369,3.25498344568512,62.1744635975113,28.1335922007836,2.95934440525659,20.2345032153423,29.65870128847,3.31122913087788,3.66952138054211,22.8030611280593,21.4532904720159,13.3576320207131,17.7386052672113,3.49173196666099,52.0108417890826,3.29838439600462,34.1095011355563,19.0367161286206,18.0326531682652,32.7746320171079,3.1216929891074,3.53400121481351,20.0708494273362,30.9661713184652,17.4566757051608,26.4415866196144,3.17401515037161,3.3241122492922,11.8836162673077,9.17977744894162,8.53837358479101,10.3393106895203,7.34107790818633,52.0108417890826,7.91131859652748
OTU_47365,70.8723755724546,12.1822575728529,22.0348827853578,21.7774648805845,3.53400121481351,16.6525297314575,17.5474998485786,15.6041510820025,21.3135393010813,229.756361692838,76.3184075146677,65.6936651508065,64.655710412787,163.456086760153,229.756361692838,300.625249532973,202.359835201976,202.359835201976,16.9941466808909,30.5932700838541,18.6206774166977,35.7952327822856,3.13635251309764,3.11576103423854,12.7180520696451,2.9650332542924,10.860986899491,17.3662963130624,27.8948357005315,2.47220897692971,8.72234408246265,13.3576320207131,2.2297397273018,2.42144629320936,4.3614803643968,19.728394136327,11.577154889769,88.5901605128375,113.48742070681,55.7944477921046,21.7774648805845,69.5740989796182,69.5740989796182,34.8663592272487,44.6448824446864,59.7549732770508,81.2634931108326,21.1746579532046,46.1047312774795,64.655710412787,38.8636677982205,46.1047312774795,12.0666205758928,29.9436413363906,66.7480289723833,52.0108417890826,57.612228554398,69.5740989796182,10.3871410524175,42.0202113950139,74.9854773046706,20.6011968122984,17.3662963130624,44.6448824446864,20.0708494273362,14.1310826608611,43.2955778483098,16.9941466808909,59.7549732770508,74.9854773046706,3.82392106861343,4.20878347248621,29.3763850697887,15.6041510820025,17.1792692328913,51.137185244868,28.9757824985757,113.48742070681,9.17977744894162,14.3223938485034,21.4532904720159,7.8262805519065,36.0736252821929,28.9757824985757,25.5085603181961,2.58937610766297,3.25498344568512,13.7392848171014,120.104151501372,202.359835201976,154.047944586221,154.047944586221,173.925205446001,81.2634931108326,126.493446734104,142.176560783198,142.176560783198,103.360326327097,57.612228554398,24.4113239392018,22.8030611280593,47.6356403387746,27.0888753643883,3.13635251309764,20.6011968122984,18.2207839617137,51.137185244868,20.0708494273362,20.7610612445539,50.2779271846519,26.4415866196144,17.4566757051608,36.3541240980043,202.359835201976,202.359835201976,185.846530238685,132.635287495395,229.756361692838,46.1047312774795,16.9941466808909
OTU_269070,1.71297607126929,11.2546327140231,1.80086796027627,3.31122913087788,3.53400121481351,28.5516873158351,8.76790603981572,8.14620923072233,11.2546327140231,8.01337151218367,10.902099776142,10.3871410524175,12.1822575728529,30.9661713184652,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,16.2639603803446,21.7774648805845,12.9926024848686,6.54889395118527,11.4631744315685,2.95366371832215,10.7047771475412,126.493446734104,2.64873802647018,18.0326531682652,2.42144629320936,132.635287495395,120.104151501372,66.7480289723833,84.7641471980217,50.2779271846519,54.0609764299802,57.612228554398,46.1047312774795,64.655710412787,69.5740989796182,98.1103237748694,55.7944477921046,38.3822674864989,54.0609764299802,69.5740989796182,55.7944477921046,48.6568267809103,48.6568267809103,69.5740989796182,72.1945351781226,77.6747198630385,66.7480289723833,62.1744635975113,62.1744635975113,74.9854773046706,52.0108417890826,40.7885197855076,50.2779271846519,36.3541240980043,46.1047312774795,69.5740989796182,46.1047312774795,98.1103237748694,50.2779271846519,72.1945351781226,88.5901605128375,62.1744635975113,64.655710412787,66.7480289723833,69.5740989796182,81.2634931108326,62.1744635975113,40.7885197855076,50.2779271846519,98.1103237748694,66.7480289723833,66.7480289723833,84.7641471980217,77.6747198630385,3.29838439600462,25.5085603181961,2.58937610766297,48.1435811442469,49.460867490486,24.2206776850397,16.4173050726178,27.8948357005315,18.6206774166977,18.6206774166977,3.66952138054211,2.91668546846356,2.64873802647018,13.3576320207131,17.7386052672113,3.49173196666099,12.4736186800859,3.29838439600462,16.2639603803446,3.36377238055778,35.7952327822856,3.36377238055778,18.2207839617137,3.53400121481351,2.56976871438252,3.44563441537863,29.3763850697887,10.7047771475412,3.17401515037161,19.728394136327,10.4927539555434,12.6542114672673,8.53837358479101,7.54648865149627,1.49915812005012,11.8836162673077,20.2345032153423
OTU_179547,17.4566757051608,7.91131859652748,40.0634458234037,50.2779271846519,20.7610612445539,43.2955778483098,2.15678132997545,21.7774648805845,11.2546327140231,20.7610612445539,10.902099776142,2.24772238902669,12.1822575728529,8.42972651111812,39.3509526431322,28.5516873158351,27.6580358648069,31.3434739756073,84.7641471980217,22.8030611280593,45.3690621184976,57.612228554398,74.9854773046706,3.11576103423854,34.1095011355563,103.360326327097,76.3184075146677,40.0634458234037,64.655710412787,46.864065525884,77.6747198630385,35.7952327822856,32.7746320171079,44.6448824446864,113.48742070681,163.456086760153,103.360326327097,77.6747198630385,36.3541240980043,50.2779271846519,59.7549732770508,50.2779271846519,36.3541240980043,39.3509526431322,40.7885197855076,49.460867490486,54.0609764299802,47.6356403387746,47.6356403387746,50.2779271846519,57.612228554398,34.8663592272487,57.612228554398,40.7885197855076,38.3822674864989,42.0202113950139,29.3763850697887,43.965169228032,46.1047312774795,55.7944477921046,48.6568267809103,47.6356403387746,40.7885197855076,40.7885197855076,39.3509526431322,40.7885197855076,40.7885197855076,36.3541240980043,57.612228554398,54.0609764299802,50.2779271846519,59.7549732770508,64.655710412787,62.1744635975113,84.7641471980217,98.1103237748694,88.5901605128375,69.5740989796182,48.6568267809103,52.0108417890826,39.3509526431322,59.7549732770508,50.2779271846519,3.29838439600462,57.612228554398,41.3998933378052,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,7.8262805519065,25.1792947848369,3.66952138054211,14.7731635784672,24.6317653589544,13.3576320207131,17.7386052672113,20.6011968122984,20.3994280751397,3.29838439600462,23.4580599662617,19.0367161286206,18.0326531682652,3.36377238055778,3.1216929891074,35.7952327822856,50.2779271846519,3.44563441537863,23.4580599662617,10.7047771475412,3.17401515037161,3.3241122492922,21.6147968193372,21.6147968193372,6.50777584525728,10.3393106895203,1.49915812005012,55.7944477921046,23.8353556960666
OTU_263933,35.3278273066212,5.76458609068264,10.3871410524175,17.5474998485786,33.4355990387512,2.14163114194902,2.15678132997545,11.4631744315685,17.7386052672113,8.01337151218367,10.902099776142,25.5085603181961,12.1822575728529,11.9508363490376,12.9926024848686,2.18419990926136,10.2250159010324,1.96105512325911,15.4364124513055,11.8167450850054,10.9963502289907,2.39665161164682,23.0387085885557,31.8026863873288,2.2297397273018,23.6407860239775,8.72234408246265,11.4631744315685,2.95366371832215,22.0348827853578,44.6448824446864,10.902099776142,18.0326531682652,15.1519841771742,40.7885197855076,55.7944477921046,34.8663592272487,52.0108417890826,55.7944477921046,64.655710412787,64.655710412787,54.0609764299802,66.7480289723833,55.7944477921046,42.0202113950139,62.1744635975113,47.6356403387746,57.612228554398,57.612228554398,57.612228554398,65.6936651508065,52.0108417890826,72.1945351781226,55.7944477921046,36.3541240980043,62.1744635975113,54.0609764299802,48.6568267809103,50.2779271846519,47.6356403387746,32.268418693581,54.0609764299802,28.9757824985757,62.1744635975113,52.0108417890826,52.0108417890826,66.7480289723833,57.612228554398,64.655710412787,32.7746320171079,35.7952327822856,62.1744635975113,47.6356403387746,44.6448824446864,48.6568267809103,72.1945351781226,64.655710412787,84.7641471980217,66.7480289723833,62.1744635975113,50.2779271846519,48.6568267809103,48.6568267809103,37.35351465505,20.7610612445539,25.1792947848369,3.25498344568512,30.2667685909257,24.2206776850397,16.4173050726178,20.2345032153423,32.268418693581,3.31122913087788,31.3434739756073,22.8030611280593,12.9926024848686,2.74542095438062,28.5516873158351,3.49173196666099,12.4736186800859,3.29838439600462,47.6356403387746,19.0367161286206,26.4415866196144,20.6011968122984,30.2667685909257,3.53400121481351,2.56976871438252,30.9661713184652,29.3763850697887,20.3994280751397,23.2766889307491,3.3241122492922,8.76790603981572,6.69951190636242,6.50777584525728,10.3393106895203,7.34107790818633,12.9926024848686,18.2207839617137
OTU_263977,1.71297607126929,15.6041510820025,15.6041510820025,21.7774648805845,3.53400121481351,9.2662945703297,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,7.50701549366129,2.24772238902669,2.68882038697799,2.02260450155934,7.50701549366129,2.18419990926136,1.80086796027627,1.96105512325911,28.1335922007836,38.8636677982205,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,12.9926024848686,15.1519841771742,17.3662963130624,2.64873802647018,43.2955778483098,15.1519841771742,163.456086760153,31.3434739756073,20.0708494273362,36.3541240980043,10.2250159010324,42.0202113950139,81.2634931108326,62.1744635975113,48.6568267809103,37.8644873012952,43.2955778483098,42.0202113950139,59.7549732770508,48.6568267809103,54.0609764299802,47.6356403387746,74.9854773046706,120.104151501372,81.2634931108326,28.9757824985757,26.7633446536871,28.1335922007836,21.7774648805845,37.35351465505,27.6580358648069,44.6448824446864,57.612228554398,27.0888753643883,23.6407860239775,77.6747198630385,34.1095011355563,84.7641471980217,93.4150014101969,18.1341651317315,62.1744635975113,24.0314617378665,36.3541240980043,31.3434739756073,23.6407860239775,66.7480289723833,142.176560783198,34.1095011355563,54.0609764299802,28.5516873158351,74.9854773046706,103.360326327097,142.176560783198,88.5901605128375,57.612228554398,3.29838439600462,2.35533679548749,48.1435811442469,3.25498344568512,13.7392848171014,3.25498344568512,16.4173050726178,3.40379626880313,29.65870128847,18.6206774166977,3.66952138054211,22.8030611280593,2.64873802647018,2.74542095438062,2.98628390352035,20.6011968122984,2.68882038697799,17.7386052672113,21.6147968193372,3.36377238055778,35.7952327822856,20.6011968122984,18.2207839617137,3.53400121481351,11.8836162673077,20.7610612445539,23.4580599662617,10.7047771475412,3.17401515037161,3.3241122492922,4.93438123522901,12.6542114672673,1.12714534576013,1.80086796027627,12.5906679641053,32.268418693581,100.701453930264
OTU_162005,9.96577036135549,0.442695926881473,1.80086796027627,3.31122913087788,26.4415866196144,16.6525297314575,23.2766889307491,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,8.42972651111812,1.59660094736402,8.72234408246265,1.80086796027627,8.18082137744607,12.9926024848686,2.21185663570145,2.56976871438252,19.728394136327,32.7746320171079,3.11576103423854,12.7180520696451,2.9650332542924,0.964965178605416,22.5431824181206,2.95366371832215,24.8541190922747,35.7952327822856,10.902099776142,2.2297397273018,2.42144629320936,47.6356403387746,59.7549732770508,51.137185244868,81.2634931108326,39.3509526431322,62.1744635975113,62.1744635975113,64.655710412787,74.9854773046706,46.1047312774795,52.0108417890826,54.0609764299802,52.0108417890826,33.4355990387512,50.2779271846519,52.0108417890826,69.5740989796182,64.655710412787,64.655710412787,34.1095011355563,81.2634931108326,59.7549732770508,55.7944477921046,66.7480289723833,28.1335922007836,46.1047312774795,52.0108417890826,48.6568267809103,64.655710412787,74.9854773046706,47.6356403387746,59.7549732770508,34.1095011355563,44.6448824446864,36.0736252821929,24.8541190922747,40.7885197855076,50.2779271846519,32.7746320171079,47.6356403387746,50.2779271846519,54.0609764299802,50.2779271846519,62.1744635975113,81.2634931108326,46.1047312774795,44.6448824446864,37.35351465505,37.35351465505,3.29838439600462,31.3434739756073,19.728394136327,36.0736252821929,13.7392848171014,3.25498344568512,2.95934440525659,20.2345032153423,7.8262805519065,3.31122913087788,3.66952138054211,2.91668546846356,12.9926024848686,22.1601711813317,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,25.7461534309851,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,22.2861410299664,11.8836162673077,3.44563441537863,3.13635251309764,23.4580599662617,29.1754190019786,3.3241122492922,0.459529419673876,6.69951190636242,1.12714534576013,1.80086796027627,7.34107790818633,6.69951190636242,21.7774648805845
OTU_174824,7.28064594268859,4.55115578215801,1.80086796027627,3.31122913087788,3.53400121481351,22.5431824181206,11.6963848443878,2.07140410560532,2.53379758852638,13.2612511154012,13.3576320207131,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,17.7386052672113,1.96105512325911,11.8836162673077,8.90041597637993,15.0344613731126,13.7392848171014,58.6739841097512,3.11576103423854,18.7282970158742,2.9650332542924,36.8505210798922,2.60909119696017,12.9926024848686,19.0367161286206,93.4150014101969,2.64873802647018,15.9308418700591,10.4927539555434,57.612228554398,21.6147968193372,107.835395737534,2.64873802647018,142.176560783198,29.3763850697887,38.3822674864989,4.10424299116704,6.0744768254581,4.33603786711333,48.6568267809103,4.33603786711333,3.58709751556681,39.3509526431322,28.1335922007836,72.1945351781226,13.3576320207131,7.18830589060513,7.5801591124468,42.0202113950139,93.4150014101969,40.7885197855076,120.104151501372,43.965169228032,11.5200349537869,30.5932700838541,132.635287495395,113.48742070681,2.77065307895224,39.3509526431322,64.655710412787,3.31122913087788,57.612228554398,202.359835201976,103.360326327097,36.3541240980043,8.30444166711486,14.1310826608611,40.7885197855076,132.635287495395,18.4636074642218,23.8353556960666,52.0108417890826,20.6011968122984,6.60094190917246,3.10983761665974,0,2.12655366348757,0.0760883971338433,3.29838439600462,2.35533679548749,12.0666205758928,3.25498344568512,13.7392848171014,3.25498344568512,2.95934440525659,3.40379626880313,15.2703683515777,3.31122913087788,3.66952138054211,14.7731635784672,12.9926024848686,2.74542095438062,2.98628390352035,20.6011968122984,2.68882038697799,36.8505210798922,12.8546472159082,27.0888753643883,3.13635251309764,20.6011968122984,30.2667685909257,22.2861410299664,2.56976871438252,20.7610612445539,3.13635251309764,23.4580599662617,3.17401515037161,3.3241122492922,21.6147968193372,23.8353556960666,38.3822674864989,74.9854773046706,17.1792692328913,9.22294448538355,10.7047771475412
OTU_4468805,24.2206776850397,35.3278273066212,22.0348827853578,588.923131824176,588.923131824176,928.351798950377,588.923131824176,588.923131824176,98.1103237748694,142.176560783198,84.7641471980217,84.7641471980217,70.8723755724546,34.1095011355563,55.7944477921046,10.9433551593687,45.3690621184976,43.2955778483098,98.1103237748694,74.9854773046706,98.1103237748694,63.403138801159,77.6747198630385,229.756361692838,229.756361692838,98.1103237748694,229.756361692838,113.48742070681,142.176560783198,103.360326327097,4.63550378752306,84.7641471980217,98.1103237748694,432.259469040028,4.81819619698352,6.32042530051867,5.19159913211701,7.14223176937075,16.5720118274844,15.2703683515777,10.902099776142,22.0348827853578,12.8546472159082,6.99119121169769,5.28474935702503,7.85333481485326,18.3077949081878,9.58435040133724,7.16791576837451,8.90041597637993,16.6525297314575,15.6041510820025,10.2250159010324,7.8822793908369,15.6041510820025,8.11172757348876,6.35624901799265,11.9508363490376,6.35624901799265,8.82627652155831,18.6206774166977,10.3871410524175,30.5932700838541,18.0326531682652,8.98153320123825,6.60094190917246,9.42410950900437,7.28064594268859,8.46112328163951,11.4631744315685,8.58434306408945,6.82657234699603,11.9508363490376,4.33603786711333,4.11959280060464,7.43165077457762,5.42278764162283,5.86256065272288,4.90888166231604,5.59441832528618,4.06838628054441,4.90888166231604,4.13718239057735,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,229.756361692838,154.047944586221,229.756361692838,202.359835201976,202.359835201976,113.48742070681,76.3184075146677,59.7549732770508,74.9854773046706,93.4150014101969,588.923131824176,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,432.259469040028,588.923131824176,588.923131824176,432.259469040028,53.0261854130207,64.655710412787,53.0261854130207,62.1744635975113,50.2779271846519,5.90554310414542,30.2667685909257
OTU_259556,17.4566757051608,202.359835201976,19.2133319749907,3.31122913087788,3.53400121481351,16.6525297314575,2.15678132997545,2.07140410560532,11.2546327140231,8.01337151218367,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,7.69960574477078,1.96105512325911,12.9926024848686,8.90041597637993,2.56976871438252,2.39665161164682,3.13635251309764,16.2639603803446,2.2297397273018,2.9650332542924,6.54889395118527,2.60909119696017,2.95366371832215,2.47220897692971,69.5740989796182,2.64873802647018,2.2297397273018,2.42144629320936,185.846530238685,36.8505210798922,84.7641471980217,59.7549732770508,37.8644873012952,25.5085603181961,43.2955778483098,36.3541240980043,34.1095011355563,27.0888753643883,35.7952327822856,29.3763850697887,48.6568267809103,46.1047312774795,36.3541240980043,59.7549732770508,32.7746320171079,50.2779271846519,28.9757824985757,20.2345032153423,48.6568267809103,50.2779271846519,28.1335922007836,39.3509526431322,59.7549732770508,28.9757824985757,20.9221087888806,25.7461534309851,42.0202113950139,30.5932700838541,30.5932700838541,55.7944477921046,26.4415866196144,34.8663592272487,28.9757824985757,64.655710412787,38.3822674864989,47.6356403387746,48.6568267809103,23.2766889307491,20.0708494273362,25.5085603181961,69.5740989796182,81.2634931108326,88.5901605128375,126.493446734104,69.5740989796182,77.6747198630385,47.6356403387746,19.2133319749907,2.35533679548749,25.1792947848369,3.25498344568512,49.460867490486,18.4636074642218,2.95934440525659,3.40379626880313,21.4532904720159,18.6206774166977,3.66952138054211,2.91668546846356,21.4532904720159,13.3576320207131,2.98628390352035,20.6011968122984,20.3994280751397,3.29838439600462,7.11662853366372,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,22.2861410299664,2.56976871438252,3.44563441537863,3.13635251309764,16.6525297314575,3.17401515037161,3.3241122492922,32.7746320171079,21.6147968193372,32.268418693581,20.6011968122984,36.0736252821929,34.4859124163006,28.9757824985757
OTU_193620,1.71297607126929,36.8505210798922,18.0326531682652,3.31122913087788,3.53400121481351,9.2662945703297,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,10.902099776142,2.24772238902669,2.68882038697799,8.42972651111812,7.50701549366129,2.18419990926136,7.69960574477078,8.18082137744607,43.965169228032,2.21185663570145,2.56976871438252,25.9858760629395,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,5.80192428470515,2.60909119696017,2.95366371832215,10.7047771475412,64.655710412787,29.3763850697887,2.2297397273018,2.42144629320936,72.1945351781226,84.7641471980217,142.176560783198,66.7480289723833,72.1945351781226,24.8541190922747,34.1095011355563,25.1792947848369,24.4113239392018,34.1095011355563,19.0367161286206,32.268418693581,21.3135393010813,14.1310826608611,26.4415866196144,17.1792692328913,14.5161238961398,42.0202113950139,52.0108417890826,23.4580599662617,29.9436413363906,44.6448824446864,24.6317653589544,25.9858760629395,62.1744635975113,48.6568267809103,17.5474998485786,18.0326531682652,6.02811292938966,20.9221087888806,50.2779271846519,43.2955778483098,18.6206774166977,72.1945351781226,33.4355990387512,132.635287495395,44.6448824446864,81.2634931108326,39.3509526431322,77.6747198630385,103.360326327097,64.655710412787,72.1945351781226,57.612228554398,43.2955778483098,44.6448824446864,38.3822674864989,21.3135393010813,29.9436413363906,19.2133319749907,2.35533679548749,19.728394136327,20.3994280751397,30.2667685909257,3.25498344568512,2.95934440525659,3.40379626880313,11.5200349537869,3.31122913087788,3.66952138054211,22.8030611280593,12.9926024848686,13.3576320207131,2.98628390352035,20.6011968122984,2.68882038697799,3.29838439600462,50.2779271846519,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,73.5769514770023,7.5801591124468,21.6147968193372,20.7610612445539,1.80086796027627,12.5906679641053,13.7392848171014,1.03657076463795
OTU_178959,30.2667685909257,5.76458609068264,25.7461534309851,17.5474998485786,3.53400121481351,22.5431824181206,2.15678132997545,20.6011968122984,11.2546327140231,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,30.2667685909257,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,10.860986899491,11.4631744315685,2.95366371832215,10.7047771475412,74.9854773046706,2.64873802647018,2.2297397273018,2.42144629320936,64.655710412787,62.1744635975113,69.5740989796182,33.4355990387512,29.9436413363906,30.9661713184652,47.6356403387746,32.7746320171079,44.6448824446864,43.2955778483098,74.9854773046706,30.2667685909257,29.3763850697887,43.2955778483098,34.8663592272487,36.3541240980043,46.1047312774795,44.6448824446864,43.2955778483098,46.1047312774795,22.5431824181206,38.3822674864989,40.7885197855076,42.0202113950139,47.6356403387746,50.2779271846519,35.7952327822856,42.0202113950139,34.1095011355563,27.0888753643883,42.0202113950139,48.6568267809103,39.3509526431322,38.3822674864989,29.65870128847,37.35351465505,52.0108417890826,74.9854773046706,55.7944477921046,42.0202113950139,54.0609764299802,59.7549732770508,43.2955778483098,77.6747198630385,69.5740989796182,55.7944477921046,55.7944477921046,64.655710412787,64.655710412787,28.9757824985757,11.8836162673077,2.58937610766297,3.25498344568512,22.5431824181206,3.25498344568512,2.95934440525659,3.40379626880313,21.4532904720159,18.6206774166977,3.66952138054211,22.8030611280593,2.64873802647018,13.3576320207131,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,8.94089185004574,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,22.2861410299664,2.56976871438252,3.44563441537863,3.13635251309764,10.7047771475412,3.17401515037161,3.3241122492922,10.4927539555434,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,24.0314617378665,1.03657076463795
OTU_267042,1.71297607126929,60.9529083067035,30.9661713184652,40.0634458234037,3.53400121481351,9.2662945703297,2.15678132997545,11.4631744315685,24.6317653589544,8.01337151218367,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,7.50701549366129,2.18419990926136,23.0387085885557,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,98.1103237748694,2.64873802647018,2.2297397273018,2.42144629320936,107.835395737534,22.2861410299664,88.5901605128375,69.5740989796182,37.8644873012952,35.7952327822856,54.0609764299802,32.268418693581,4.86075209898714,50.2779271846519,29.9436413363906,38.8636677982205,42.0202113950139,38.3822674864989,34.1095011355563,29.3763850697887,35.7952327822856,29.9436413363906,20.9221087888806,24.4113239392018,12.2696279861774,28.9757824985757,24.0314617378665,19.0367161286206,34.8663592272487,43.2955778483098,16.5720118274844,22.5431824181206,72.1945351781226,32.7746320171079,43.2955778483098,47.6356403387746,7.54648865149627,19.0367161286206,6.02811292938966,43.2955778483098,25.7461534309851,48.6568267809103,35.7952327822856,84.7641471980217,107.835395737534,120.104151501372,120.104151501372,98.1103237748694,41.3998933378052,47.6356403387746,74.9854773046706,74.9854773046706,55.7944477921046,19.2133319749907,37.35351465505,2.58937610766297,3.25498344568512,43.965169228032,3.25498344568512,16.4173050726178,20.2345032153423,1.82927317807409,3.31122913087788,31.3434739756073,14.7731635784672,12.9926024848686,2.74542095438062,17.7386052672113,3.49173196666099,20.3994280751397,3.29838439600462,27.6580358648069,3.36377238055778,26.4415866196144,3.36377238055778,30.2667685909257,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,16.6525297314575,23.2766889307491,3.3241122492922,8.76790603981572,29.3763850697887,66.7480289723833,1.80086796027627,32.268418693581,32.7746320171079,26.4415866196144
OTU_268220,1.71297607126929,0.442695926881473,8.58434306408945,3.31122913087788,3.53400121481351,43.2955778483098,2.15678132997545,2.07140410560532,2.53379758852638,11.577154889769,1.44421205915304,2.24772238902669,2.68882038697799,8.42972651111812,1.59660094736402,2.18419990926136,13.2612511154012,1.96105512325911,7.69960574477078,2.21185663570145,2.56976871438252,41.3998933378052,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,14.3223938485034,63.403138801159,2.95366371832215,2.47220897692971,57.612228554398,2.64873802647018,10.2250159010324,2.42144629320936,432.259469040028,40.7885197855076,77.6747198630385,24.0314617378665,0.734419176531387,34.1095011355563,0,0,0,0,13.3576320207131,0,2.15678132997545,103.360326327097,9.74259084275265,2.10926264632541,2.07140410560532,0,6.28607208758105,62.1744635975113,1.57588754315081,7.11662853366372,32.268418693581,35.7952327822856,30.5932700838541,4.06838628054441,69.5740989796182,5.47943056622765,202.359835201976,66.7480289723833,4.30904833521197,50.2779271846519,12.357577480064,0,0,0,48.6568267809103,9.2662945703297,7.76284651356418,98.1103237748694,93.4150014101969,29.3763850697887,22.8030611280593,0,0,3.10983761665974,2.42144629320936,0,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,13.7392848171014,3.25498344568512,16.4173050726178,3.40379626880313,11.5200349537869,18.6206774166977,3.66952138054211,2.91668546846356,2.64873802647018,13.3576320207131,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,29.1754190019786,19.0367161286206,3.13635251309764,20.6011968122984,30.2667685909257,3.53400121481351,11.8836162673077,3.44563441537863,3.13635251309764,81.2634931108326,3.17401515037161,3.3241122492922,14.1310826608611,126.493446734104,86.6562816557797,147.994065191735,7.34107790818633,27.6580358648069,1.03657076463795
