SampleID	ID	Mouse	Sample_type	Time_point	Experiment	Treatment	Genotype	Sample_typeTime_pointTreatment	Sample_typeTime_pointDiet	Sample_typeTime_pointTreatment_per_Abx	Sample_typeTime_pointTreatment_all_Abx
10miseq38	38	1395	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+cef	stool4wk dietHFHS+abx
10miseq39	39	1396	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+cef	stool4wk dietHFHS+abx
10miseq40	40	1397	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+cef	stool4wk dietHFHS+abx
10miseq41	41	1398	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+cef	stool4wk dietHFHS+abx
10miseq42	42	1399	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+cef	stool4wk dietHFHS+abx
10miseq43	43	1400	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+neo	stool4wk dietHFHS+abx
10miseq44	44	1401	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+neo	stool4wk dietHFHS+abx
10miseq45	45	1402	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+neo	stool4wk dietHFHS+abx
10miseq46	46	1403	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+neo	stool4wk dietHFHS+abx
10miseq47	47	1404	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+neo	stool4wk dietHFHS+abx
10miseq48	48	1405	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+vanc	stool4wk dietHFHS+abx
10miseq49	49	1406	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+vanc	stool4wk dietHFHS+abx
10miseq50	50	1407	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+vanc	stool4wk dietHFHS+abx
10miseq51	51	1408	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+vanc	stool4wk dietHFHS+abx
10miseq52	52	1409	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+vanc	stool4wk dietHFHS+abx
10miseq53	53	1370	stool	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD
10miseq54	54	1371	stool	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD
10miseq55	55	1372	stool	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD
10miseq56	56	1373	stool	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD
10miseq57	57	1374	stool	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD	stool4wk AbxNCD
10miseq58	58	1375	stool	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS
10miseq59	59	1376	stool	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS
10miseq60	60	1377	stool	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS
10miseq61	61	1378	stool	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS
10miseq62	62	1379	stool	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS	stool4wk AbxHFHS
10miseq63	63	1380	stool	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	stool4wk AbxHFHS+amp	stool4wk AbxHFHS	stool4wk AbxHFHS+amp	stool4wk AbxHFHS+abx
10miseq64	64	1381	stool	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	stool4wk AbxHFHS+amp	stool4wk AbxHFHS	stool4wk AbxHFHS+amp	stool4wk AbxHFHS+abx
10miseq65	65	1382	stool	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	stool4wk AbxHFHS+amp	stool4wk AbxHFHS	stool4wk AbxHFHS+amp	stool4wk AbxHFHS+abx
10miseq66	66	1383	stool	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	stool4wk AbxHFHS+amp	stool4wk AbxHFHS	stool4wk AbxHFHS+amp	stool4wk AbxHFHS+abx
10miseq67	67	1384	stool	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	stool4wk AbxHFHS+amp	stool4wk AbxHFHS	stool4wk AbxHFHS+amp	stool4wk AbxHFHS+abx
10miseq68	68	1385	stool	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	stool4wk AbxHFHS+nor	stool4wk AbxHFHS	stool4wk AbxHFHS+nor	stool4wk AbxHFHS+abx
10miseq69	69	1386	stool	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	stool4wk AbxHFHS+nor	stool4wk AbxHFHS	stool4wk AbxHFHS+nor	stool4wk AbxHFHS+abx
10miseq70	70	1387	stool	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	stool4wk AbxHFHS+nor	stool4wk AbxHFHS	stool4wk AbxHFHS+nor	stool4wk AbxHFHS+abx
10miseq71	71	1388	stool	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	stool4wk AbxHFHS+nor	stool4wk AbxHFHS	stool4wk AbxHFHS+nor	stool4wk AbxHFHS+abx
10miseq72	72	1389	stool	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	stool4wk AbxHFHS+nor	stool4wk AbxHFHS	stool4wk AbxHFHS+nor	stool4wk AbxHFHS+abx
10miseq73	73	1390	stool	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	stool4wk AbxHFHS+met	stool4wk AbxHFHS	stool4wk AbxHFHS+met	stool4wk AbxHFHS+abx
10miseq74	74	1391	stool	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	stool4wk AbxHFHS+met	stool4wk AbxHFHS	stool4wk AbxHFHS+met	stool4wk AbxHFHS+abx
10miseq75	75	1392	stool	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	stool4wk AbxHFHS+met	stool4wk AbxHFHS	stool4wk AbxHFHS+met	stool4wk AbxHFHS+abx
10miseq76	76	1393	stool	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	stool4wk AbxHFHS+met	stool4wk AbxHFHS	stool4wk AbxHFHS+met	stool4wk AbxHFHS+abx
10miseq77	77	1394	stool	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	stool4wk AbxHFHS+met	stool4wk AbxHFHS	stool4wk AbxHFHS+met	stool4wk AbxHFHS+abx
10miseq78	78	1395	stool	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	stool4wk AbxHFHS+cef	stool4wk AbxHFHS	stool4wk AbxHFHS+cef	stool4wk AbxHFHS+abx
10miseq79	79	1396	stool	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	stool4wk AbxHFHS+cef	stool4wk AbxHFHS	stool4wk AbxHFHS+cef	stool4wk AbxHFHS+abx
10miseq80	80	1397	stool	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	stool4wk AbxHFHS+cef	stool4wk AbxHFHS	stool4wk AbxHFHS+cef	stool4wk AbxHFHS+abx
10miseq81	81	1398	stool	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	stool4wk AbxHFHS+cef	stool4wk AbxHFHS	stool4wk AbxHFHS+cef	stool4wk AbxHFHS+abx
10miseq82	82	1399	stool	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	stool4wk AbxHFHS+cef	stool4wk AbxHFHS	stool4wk AbxHFHS+cef	stool4wk AbxHFHS+abx
10miseq83	83	1400	stool	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	stool4wk AbxHFHS+neo	stool4wk AbxHFHS	stool4wk AbxHFHS+neo	stool4wk AbxHFHS+abx
10miseq84	84	1401	stool	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	stool4wk AbxHFHS+neo	stool4wk AbxHFHS	stool4wk AbxHFHS+neo	stool4wk AbxHFHS+abx
10miseq85	85	1402	stool	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	stool4wk AbxHFHS+neo	stool4wk AbxHFHS	stool4wk AbxHFHS+neo	stool4wk AbxHFHS+abx
10miseq86	86	1403	stool	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	stool4wk AbxHFHS+neo	stool4wk AbxHFHS	stool4wk AbxHFHS+neo	stool4wk AbxHFHS+abx
10miseq87	87	1404	stool	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	stool4wk AbxHFHS+neo	stool4wk AbxHFHS	stool4wk AbxHFHS+neo	stool4wk AbxHFHS+abx
10miseq88	88	1405	stool	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS+abx
10miseq89	89	1406	stool	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS+abx
10miseq90	90	1407	stool	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS+abx
10miseq91	91	1408	stool	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS+abx
10miseq92	92	1409	stool	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS	stool4wk AbxHFHS+vanc	stool4wk AbxHFHS+abx
10miseq93	93	1370	ileum	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD
10miseq94	94	1371	ileum	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD
10miseq95	95	1372	ileum	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD
10miseq96	96	1373	ileum	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD
10miseq97	97	1374	ileum	4wk Abx	HFHS+ABx1	NCD	C57Bl/6 WT	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD	ileum4wk AbxNCD
10miseq98	98	1375	ileum	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS
10miseq99	99	1376	ileum	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS
10miseq100	100	1377	ileum	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS
10miseq101	101	1378	ileum	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS
10miseq102	102	1379	ileum	4wk Abx	HFHS+ABx1	HFHS	C57Bl/6 WT	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS	ileum4wk AbxHFHS
10miseq103	103	1380	ileum	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS+abx
10miseq104	104	1381	ileum	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS+abx
10miseq105	105	1382	ileum	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS+abx
10miseq106	106	1383	ileum	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS+abx
10miseq107	107	1384	ileum	4wk Abx	HFHS+ABx1	HFHS+amp	C57Bl/6 WT	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS	ileum4wk AbxHFHS+amp	ileum4wk AbxHFHS+abx
10miseq108	108	1385	ileum	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS+abx
10miseq109	109	1386	ileum	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS+abx
10miseq110	110	1387	ileum	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS+abx
10miseq111	111	1388	ileum	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS+abx
10miseq112	112	1389	ileum	4wk Abx	HFHS+ABx1	HFHS+nor	C57Bl/6 WT	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS	ileum4wk AbxHFHS+nor	ileum4wk AbxHFHS+abx
10miseq113	113	1390	ileum	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS+abx
10miseq114	114	1391	ileum	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS+abx
10miseq115	115	1392	ileum	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS+abx
10miseq116	116	1393	ileum	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS+abx
10miseq117	117	1394	ileum	4wk Abx	HFHS+ABx1	HFHS+met	C57Bl/6 WT	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS	ileum4wk AbxHFHS+met	ileum4wk AbxHFHS+abx
10miseq118	118	1395	ileum	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS+abx
10miseq119	119	1396	ileum	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS+abx
10miseq120	120	1397	ileum	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS+abx
10miseq121	121	1398	ileum	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS+abx
10miseq122	122	1399	ileum	4wk Abx	HFHS+ABx1	HFHS+cef	C57Bl/6 WT	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS	ileum4wk AbxHFHS+cef	ileum4wk AbxHFHS+abx
10miseq123	123	1400	ileum	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS+abx
10miseq124	124	1401	ileum	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS+abx
10miseq125	125	1402	ileum	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS+abx
10miseq126	126	1403	ileum	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS+abx
10miseq127	127	1404	ileum	4wk Abx	HFHS+ABx1	HFHS+neo	C57Bl/6 WT	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS	ileum4wk AbxHFHS+neo	ileum4wk AbxHFHS+abx
10miseq128	128	1405	ileum	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS+abx
10miseq129	129	1406	ileum	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS+abx
10miseq130	130	1407	ileum	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS+abx
10miseq131	131	1408	ileum	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS+abx
10miseq132	132	1409	ileum	4wk Abx	HFHS+ABx1	HFHS+vanc	C57Bl/6 WT	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS	ileum4wk AbxHFHS+vanc	ileum4wk AbxHFHS+abx
